id,tags,created_at,updated_at,title,inputter,reference,SMILES,mol_ratio,structure,Mw,Mn,PDI,additive,additive_weight_ratio,RI_measurement,rafractive_index,wavelength,nTE,nTM,Birefringence,abbe_at_D,cutoff_wavelength,transmittance_400nm,thickness,Tg,Td5,Td10,Tm,Tb,density,memo,file
109,2,2022/5/9 5:23,2022/5/9 5:23,109,,,CCCCCCCSSCCCCCCC,,,,,,,,,1.484,587.6,,,,,,,,,,,-37.99,,,,
108,2,2022/5/9 5:23,2022/5/9 5:23,108,,,CCCC[Sn](CCCC)(CCCC)C=C,,,,,,,,,1.478,587.6,,,,,,,,,,,,,1.085,,
107,2,2022/5/9 5:23,2022/5/9 5:23,107,,,[H+].[Cl-].CCCCCCCCCCCCCCN,,,,,,,,,1.4447,587.6,,,,,,,,,,,38.19,291.25,0.8079,,
106,2,2022/5/9 5:23,2022/5/9 5:23,106,,,CCCCCCCCCCCCN(C)C,,,,,,,,,1.4354,587.6,,,,,,,,,,,-20.3,,0.7846,,
105,2,2022/5/9 5:23,2022/5/9 5:23,105,,,CCCCCCCCCCN(CC)CC,,,,,,,,,1.4357,587.6,,,,,,,,,,,,,0.787,,
104,2,2022/5/9 5:23,2022/5/9 5:23,104,,,CC(C)N(C(C)C)P(OC(C)(C)C)OC(C)(C)C,,,,,,,,,1.444,587.6,,,,,,,,,,,,,0.879,,
103,2,2022/5/9 5:23,2022/5/9 5:23,103,,,CCCCNCCCCCCNCCCC,,,,,,,,,1.447,587.6,,,,,,,,,,,,,,,
101,2,2022/5/9 5:23,2022/5/9 5:23,101,,,CCCCCCCC[Si](OCC)(OCC)OCC,,,,,,,,,1.417,587.6,,,,,,,,,,,,,0.88,,
100,2,2022/5/9 5:23,2022/5/9 5:23,100,,,CCCCCCCC[SiH](C(C)C)C(C)C,,,,,,,,,1.445,587.6,,,,,,,,,,,,,0.789,,
99,2,2022/5/9 5:23,2022/5/9 5:23,99,,,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,,,,,,,,,1.3948,587.6,,,,,,,,,,,-59,,0.891,,
98,2,2022/5/9 5:23,2022/5/9 5:23,98,,,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,,,,,,,,,1.404,587.6,,,,,,,,,,,-26,,0.9703,,
97,2,2022/5/9 5:23,2022/5/9 5:23,97,,,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,,,,,,,,,1.345,587.6,,,,,,,,,,,,,1.629,,
96,2,2022/5/9 5:23,2022/5/9 5:23,96,,,Cc1cccc2cc3ccccc3cc12,,,,,,,,,1.6802,587.6,,,,,,,,,,,85.5,363.05,1.0471,,
95,2,2022/5/9 5:23,2022/5/9 5:23,95,,,Cc1c2ccccc2cc3ccccc13,,,,,,,,,1.6959,587.6,,,,,,,,,,,81.5,,1.065,,
94,2,2022/5/9 5:23,2022/5/9 5:23,94,,,C1=CC=C(C=C1)C2C=CC3=CC=CC=C23,,,,,,,,,1.6372,587.6,,,,,,,,,,,37.5,,,,
93,2,2022/5/9 5:23,2022/5/9 5:23,93,,,CC=C(c1ccccc1)c2ccccc2,,,,,,,,,1.588,587.6,,,,,,,,,,,49,284.85,1.025,,
92,2,2022/5/9 5:23,2022/5/9 5:23,92,,,C\C(=C/c1ccccc1)c2ccccc2,,,,,,,,,1.5635,587.6,,,,,,,,,,,82,284.85,0.9857,,
91,2,2022/5/9 5:23,2022/5/9 5:23,91,,,C=C(CC1=CC=CC=C1)C2=CC=CC=C2,,,,,,,,,1.5903,587.6,,,,,,,,,,,48,,1.1014,,
90,2,2022/5/9 5:23,2022/5/9 5:23,90,,,C1C(Cc2ccccc12)c3ccccc3,,,,,,,,,1.5955,587.6,,,,,,,,,,,,,1.0821,,
89,2,2022/5/9 5:23,2022/5/9 5:23,89,,,C1[C@@H]([C@H]1c2ccccc2)c3ccccc3,,,,,,,,,1.596,587.6,,,,,,,,,,,,,,,
88,2,2022/5/9 5:23,2022/5/9 5:23,88,,,C1[C@H]([C@H]1c2ccccc2)c3ccccc3,,,,,,,,,1.596,587.6,,,,,,,,,,,,,,,
87,2,2022/5/9 5:23,2022/5/9 5:23,87,,,C1C(C1c2ccccc2)c3ccccc3,,,,,,,,,1.596,587.6,,,,,,,,,,,,,,,
86,2,2022/5/9 5:23,2022/5/9 5:23,86,,,C[Si](C#C)(C1=CC=CC=C1)C2=CC=CC=C2,,,,,,,,,1.575,587.6,,,,,,,,,,,,,1.01,,
